text,label
trầm_cảm không phải là yếu_đuối đó là bệnh bài viết dài duy_nhất mà mình muốn ai đó đọc hết_mình đã tức đến phát khóc khi thấy người_ta nói với một bệnh_nhân trầm_cảm rằng sao họ lại yếu_đuối thế sao họ lại chọn cách kết_thúc đó … hơi tí là trầm_cảm là câu nói vô_lý giống như động tí là ung_thư nhưng buồn ở chỗ chẳng ai trách bệnh_nhân ung_thư vì họ bị ung_thư còn người bị trầm_cảm thì … mình đã thấy những người thành_đạt viên mãn những người giỏi_giang khoẻ_mạnh mà vẫn bị trầm_cảm … vậy_mà họ nói như_thể người trầm_cảm chủ_động chọn mắc bệnh này vậy … trầm_cảm là suy_nhược sức_khoẻ tâm_thần một_cách sâu_sắc không phải là ngồi buồn buồn một_chút rồi gọi đó là trầm_cảm nếu_như bạn chưa biết người mắc bệnh trầm_cảm sẽ phải đối_mặt với gì thì nó đây hội_chứng rối_loạn trầm_cảm chủ_yếu làm tiêu_hao năng_lượng phá_huỷ giấc_ngủ sự tập_trung niềm vui sự tự_tin trầm_cảm làm người mắc bị suy_giảm trí_nhớ ham_muốn khả_năng yêu_thương khả_năng làm_việc khả_năng vui_đùa nặng hơn nó có_thể cướp đi ý_chí sống của một con_người theo thời_gian trầm_cảm tổn_hại hơn tới não bộ tàn_phá cơ_thể và ngắn_gọn lại nó huỷ_hoại một con_người … một người_bệnh chống lại những thứ như thế hàng ngày hàng giờ liệu có phải là yếu_đuối không và đây là phần dành cho một_số người trong chúng_ta bạn không cần bảo một người trầm_cảm rằng hãy vui lên vì vui để làm gì điều đó có ý_nghĩa gì với họ đâu chức_năng cảm_nhận niềm vui hạnh_phúc của họ … đang bị căn_bệnh phá_huỷ mà … bạn không cần bảo một người trầm_cảm_nặng rằng hãy thương và nghĩ cho gia_đình người_thân hãy nghĩ về tương_lai đâu … vì căn_bệnh nặng tới đó đã cướp đi khả_năng yêu_thương và ý_chí sống của họ rồi họ không_thể họ đang mắc bệnh mà trầm_cảm khiến bạn mình một đứa giỏi_giang vui_tươi công_việc thuận_lợi trở_thành một đứa lờ_đờ vật_vờ không_thể tập_trung làm gì phản_ứng rất chậm không cần tiền_bạc không cần ăn_uống không thèm làm gì không quan_tâm ai nghe vô_lý nhỉ ừ thì ta chưa bị bệnh nên ta thấy khó hiểu mà mỗi lần có chuyện lên quan đến trầm_cảm trên mạng xã_hội mình lại biết thêm rằng nhiều người còn ít biết về trầm_cảm quá đa_phần đều nghĩ trầm_cảm chỉ là kết_quả của một sự yếu_đuối khi đối_mặt những không chịu được áp_lực cuộc_sống hay trầm_cảm là vấn_đề tâm_lý nhưng không phải ai cũng biết trầm_cảm là bệnh có_thể xuất_phát từ bên trong con_người phụ_nữ có_thể mắc trầm_cảm nhiều hơn vì rối_loạn tuyến_giáp hay sự thay_đổi nội_tiết xảy ra với kinh_nguyệt và mãn_kinh trầm_cảm có liên_quan đến các yếu_tố di_truyền người_ta thậm_chí còn đang nghiên_cứu gen có liên_quan đến bệnh rối_loạn trầm_cảm nặng đề tìm thuốctrầm cảm có_thể đến từ những giấc_ngủ bị mất đi của một bà mẹ chăm con hay của một người hay tăng ca suy_nghĩ nhiều đến mất_ngủ trầm_cảm có_thể dễ đến hơn từ việc bữa ăn của một gia_đình thiếu đi dinh_dưỡng thiếu omega một chất_béo quan_trọng của não bộ trầm_cảm có_thể đến khi người_ta lo_lắng áp_lực buồn_bã quá lâu mà không_thể giải_quyết thậm_chí việc không được tiếp_xúc xã_hội bí_bách cũng khiến con người_ta trở_nên u_uất dễ mắc bệnh trầm_cảm có_thể đến sau sang_chấn tâm_lý những biến_cố trong cuộc_sống mỗi người có một bệnh tên là trầm_cảm theo mùa thật đấy vì mùa đông ánh_sáng ít hơn nên có những người mắc phải trầm_cảm rối_loạn cảm_xúc và cần chữa_trị bằng cách chiếu sáng thêm mỗi ngày trầm_cảm có_thể bị gây ra bởi thuốc một_số loại thuốc làm nặng hơn triệu_chứng trầm_cảm trong khi chúng được kê để hỗ_trợ hay chữa_trị các bệnh khác trầm_cảm là căn_bệnh có_thể xảy ra với bất_cứ ai với những người trẻ với người già với những đứa con hay những ông bố bà mẹ trong gia_đình trầm_cảm không phải bệnh chữa được bằng những lời_nói đạo_lý những câu khích_lệ hay lời khuyên trầm_cảm cần có bác_sĩ cần có liệu_trình cần thuốc uống nếu như không quan_tâm không để_ý thì rất có_thể một ngày nào đó những câu_chuyện trên mạng sẽ ập vào một ngôi nhà yên bình chẳng hề báo trước không phải cứ buồn là trầm_cảm không phải cứ trầm_cảm là yếu_đuối và trầm_cảm không phải là đáng trách không đáng trách một_chút nào cả bạn mãi_mãi không_thể hiểu người khác đã trải qua những gì cho đến khi bạn trở_thành một trong số họ mình xin được nói lại câu này chỉ mong rằng chúng_ta có_thể thông_cảm hơn với người mắc bệnh trầm_cảm hãy quan_tâm nhau khi còn có_thể at artwork by w sr ig,3
cá_độ bóng_đá chắc_hẳn là trò_chơi giải_trí mà được rất nhiều fan bóng_đá yêu thích tham_gia chơi tuy_nhiên khi chơi cá_độ bóng_đá thì mọi người sẽ dễ_dàng bắt_gặp một_số trường_hợp bị bể kèo khi cá_độ những người khi mới bắt_đầu chơi thì rất dễ bị bể kèo vì chưa có nhiều kinh_nghiệm,4
cút đi cho khỏi nhức đầu,1
đầu buồi dính từ trên bản xuống hn buồi dựa lan_can miu buồn miu khóc miu than chả c nào hợp lồn kim_cương,5
nhiều nghiên_cứu đang phản_ánh sự suy_giảm đáng_kể tỷ_lệ sinh_nở ở các nước phương tây và xã_hội bắt_đầu đặt ra câu hỏi tại_sao phụ_nữ trẻ thuộcxem thêm tầng_lớp trung_lưu lại giảm tỷ_lệ sinh_nở rất nhiều so với thế_hệ mẹ và bà của họ rất nhiều quan_điểm đã được đưa ra bao_gồm các yếu_tố như chủ_nghĩa tự_do nữ quyền hay thậm_chí là một kế_hoạch ngầm do tầng_lớp thượng_lưu đang chỉ_đạo bài viết ngày hôm_nay chúng_ta sẽ thảo_luận xoay quanh lý_do tại_sao xã_hội muốn phụ_nữ coi việc_làm mẹ như là một mục_tiêu thấp_kém trong xã_hội redpilvn comtại sao phụ_nữ hiện_đại không muốn có con red pil vn,2
tao địt cả họ mày luôn,5
share đi cho tao đụ với,5
nhân anh_em dân sài_gòn kể chuyện cộng_sản cướp nhà_cái nhể,0
dân việt nghèo bao năm nên hay thích khổ dâm cứ có cái gì mà người khác chưa có là sướng mua được cái bánh về thì khoe facebok mất ăn mất_ngủ lên cty khoe cả tuần không hết chuyện,2
cách chơi kèo bàn thắng tại nhà_cái win,4
đánh bỏ_mẹ đi còn thành người chiều quá toàn ông tướng ông tượng t ngày_xưa k bị ăn tẩn thì giờ thành tướng_cướp ngạo_nghễ,1
nam thanh_niên bình_dương livestream treo_cổ tự_tử vì thất_tình,3
tuyên_ngôn hoà_bình lập lại vĩ_tuyến nam bắc nhà,0
mọi nguời cho mình hỏi mình muốn bán hết nội tạng tiền để lại cho người_thân trước khi mất thì liên_hệ ở đâu đc ạ mình hỏi thật lòng nghiêm_túc,3
chỉ có bê đê mới tồn_tại được chốn này gặp t chắc đè ra hấp hết quá,5
cái ngu nhất là việc cấm shiper và các cửa_hàng tiện_lợi làm_việc người_ta có_thể nghỉ làm tháng nhưng đéo thể nhịn ăn ngày đcm thay_vì để đội shiper thạo từng ngóc_ngách làm_việc thì chúng_nó vác đống bộ_đội chả biết cái con_mẹ gì về địa_hình vào ship hàng người dân thì không nhận được thực_phẩm chỉ đi chợ đc chứ mà tối_ưu việc ship hàng thì lại không làm được rồi đến khi gom hàng nhưng đéo biết ship sao thì đổ cho dân bom hàng cái đcm cơm còn đéo có để ăn bom cái lồn_cụ chúng_nó ấy,1
như tit mấy feng à tôi t r cũng đã trải nghiệm hết những thứ mình thích giờ cảm_thấy như zombie sáng làm tối về ngủ hướng_nội sống mình nên chán lắm người xung_quanh còn có thứ để relax chứ tôi toàn thích những thứ ít người chơi như piano ma súng_đạn vũ_khí nên thấy cuộc_đời chán vc tính reset đầu_thai sang cuộc_đời khác xem sao,3
ib mình đăng_ký thành_công nhận ngay số tiền k tăng thêm k số_lượng có hạn nhé anh_em liên_hệ,4
tao cùng gu với mày luôn nhưng ăn món riết chán thế_là tao qua hệ vú to loli xôi_thịt mình dây cây_cảnh chiến hết h tao quạy lại vs bờ mông,5
mình tuổi từ nhỏ sống với bà ngoại vì mẹ mất sớm bố lấy vợ mới mình yêu một người hơn mình tuổi đã được năm và đó là coi đó là chỗ dựa tinh_thần lớn nhất của mình vài tháng trước qua mạng xã_hội mình nhận được tin nhắn của người phụ_nữ xưng là vợ của người_yêu mình cả hai người đã có con chung tuổi chị ta gửi luôn cả ảnh giấy chứng_nhận đăng_ký_kết_hôn ảnh cưới của vợ_chồng đồng_thời nhục_mạ sỉ vả mình không tiếc lời_nói mình là kẻ_cướp chồng mình tuyệt_vọng quá,3
t thích gì cũng to vú to mông to eo to đùi to lol cũng to to,5
địt_mẹ chủ thớt bại não ah,1
mẹ tôi cũng dính trầm_cảm hồi_sinh em tôi ra cả ngày cứ nghĩ vẩn_vơ xong hay làm rơi đồ rồi bị_thương,3
tôi từng nghĩ tự_tử là ích_kỷ và ngu_ngốc cho đến khi tôi xem nó như một lựa_chọn của cuộc_đời,3
chuẩn đi ăn quán con ghệ cởi chuồng vú đít rung lắc đút rau cho ăn,5
thái thành triết tự_hào việt nam ta việt nam_vô địt,0
dân vn đúng ngu như lợn biết đớp còn chuyển đúng thứ ngu,1
vậy sau_này khi cần tìm một người phụ_nữ của đời mình thì cần ở người phụ_nữ đó có đức_tính gì nhỉ ad em biết đến redpil cũng đc nửa năm và trải qua các cuộc tình thì có vẻ đung đúng chẳng_lẽ khi quen phụ_nữ phải quăng vài bài test cho họ anh vừa mất việc khoảng đầu_tư mới_đây của a vừa thua_lỗ tỷ,2
làm tao nhớ bài thơ con ở miền nam ra thăm lăng_bác của tml nào đó quên mẹ rồi vcl đỉnh_cao bưng bô của thơ_ca,0
con này nhìn mặt tráo_trở_vcl đéo biết đúng sai ntn nhưng cái câu tâm sinh tướng của các cụ đéo bao giò sai đâu,1
vào nghe bác huy giảng về nguồn_gốc mũ cối đi mấy bạn bò đỏ,0
thực_ra chết tử_tế hay không cũng k quan_trọng,3
ừ ngu như mày thì chỉ đủ tư_cách hít khu bọ và bú buồi cho chó nhà bố thôi,1
kiet trung vnch là quốc gianam vn trước năm được hầu_hết các nước công_nhận,0
đánh phải có kĩ_năng hạn_chế lòng tham mình lại kh say vào bạc thế mới có lời,4
nguyen huong mày dẫn_chứng tự_do tao xem thử mày giỏi đem băng_rôn đã đảo hoàng xa trường xa là của vn xem có đi bốc lịch ko,0
sockha tran t từ_chức có_lẽ là đúng vì khả_năng của ông cảm_thấy chống cộng_sản gần cả chục năm không thấm vào đâu cuộc_chiến bị hạn_chế viện trớ từ hoa kỳt và các tướng lảnhmuốn đánh cộng_sản bật ra khỏi vĩ_tuyến mà hoa kỳ không chấp_nhận viện_trợ vũ_khí đâu mà đánhniếu vnch mà được viện_trợ như ukraine ngày_nay thì csbv sẽ không có cửa xâm_lăng qua vĩ_tuyến cuộc_chiến là xát thươngnhưng vnch chưa hề xâm_phạm qua vĩ_tuyến chỉ có bọn bò đỏ csbv là những kẻ ác_thú xâm_lược mnam vn là có đăng kýmà có chủ_quyền quốc_gia với cộng_đồng thế_giới,0
ba_que cay dái đến mức phải ngồi rặn ra đống này à,1
m nói nghe ảo vl mồm m nói xong còn cố phủi đi t ko ngu đến mức ko để_ý rồi bỏ_qua chi_tiết từ những j m nói thì t có_thể suy ra đơn_giản right nhiều sự_thật hiển_nhiên t ko cần_thiết phải chứng_minh và tao đoán m cx ko ngu đến mức phải để t giải_thích từng tí một t ko nhét chữ là mày m vẽ thêm cx hơi nhiều đấy thằng ngu m thừa_nhận là m toxic nhưng đéo thừa_nhận m ngu nói trúng tim_đen nên tự_ái ha j lần này thì t có_thể chắc_chắn là t hơn m cả về cái đầu lẫn nhân_cách rồi ha bởi t có_thể nhìn_nhận và tiếp_thu từ nhiều phía còn m thì ko đéo ai cãi lại tao hoặc chúng_nó đéo thèm vì m đã khốn_nạn còn cãi cùn t chửi mấy tk ngu trong sub m tự vả vào mồm đéo biết nhục ha j cái thương_hại này_nọ đấy là m bày đầu đấy thằng não cặc cái lợi tao nêu ra gần trang bao_giờ khi nào có mà trang đấy mày cố chửi_rủa hạ thấp tao để nâng cái nết chó mày lên chứ lợi_lộc j hả tml mày nêu được có tí vậy chẳng_lẽ m muốn tao nêu từng tí một pốt trong súp có nhiều m có_thể tự tìm và t khá chắc là cho_dù m có nêu cái lợi đc trang thì t cx nêu đc cái hại gấp nhiều lần mày đơn_giản là vì m cố cãi cùn bạn vui_tính vl bọn mình mà cưới nhau thì vợ_chồng náo_nhiệt rôm_rả cả đời,1
cô gái hot nhất hôm_nay gọi tên hiền_k,5
chúa nguyễn hoàng vượt đèo ngang từ năm dẫn theo lưu dân xứ thanh nghệ sau đó thu_nhận người hoa minh nhựt bổn xiêm qua tị_nạn rồi cắt đứt liên_lạc với phía bắcdân nam kỳ pha_trộn với nhiều với dòng máu từ nhiều nền văn_minh khác nhau nên mặt_mũi tính_cách văn_hóa nhân_dạng nhân_chủng nó khác với lũ khỉ rừng bắc kỳ chó tụi mầy là phải rồi chúa nguyễn lập ra xứ đàng trong chứ có phải tổ_tiên của dân đàng trong như xứ bắc kỳ của mầy đéo đâu nói về phản_cha thì bắc kỳ chó tụi mầy mới đúng là phản_cha cha trung cộng của tụi mầy tốn bao_nhiêu mồ_hôi nước_mắt để nuôi bắc kỳ chó mầy từng miếng ăn miếng mặt cho tới đưa thằng hồ râu chết khô về mẫu quốc để nghỉ_dưỡng chơi gái mà bắc kỳ chó mầy lại đi phản_lại mẫu quốc,0
cái miền bắc nghèo_nàn khí_hậu khắc_nghiệt tài_nguyên như con cặc con_người như con cặc thì xin_lỗi tụi tao đéo cần như hàn quốc hiện_nay là ổn rồi bọn miền bắc lúc đó nên trung_lập chứ ngả theo tàu thì chịu chung số_phận với u_cà,2
tổ_quốc tôi để bảo_vệ nền tự_do dân_chủ trên toàn thế giớiđể chận đứng sự bành_trướng cncsđây là đồng_minh trong thế tự_do,0
em là nữ tuổiem là nạn_nhân của bạo_lực gia_đình trong một thời_gian rất dài em nhiều lần nghĩ quẩn nhưng mà sợ đau nên đến giờ em vẫn ở đây em thường_xuyên nghĩ đến những chuyện xảy ra trong quá_khứ lời chửi_mắng đánh_đập mặc_dù xảy ra lâu rồi nhưng mà với em nó như mới hôm_qua bố em người bạo_hành mẹ con_em trong suốt thời_gian dài vừa mất vì ut phổi tháng năm_ngoái em nghĩ cuộc_sống mẹ con_em sẽ tốt hơn nhưng mà mọi việc không như em nghĩ dù bố đối_xử mẹ con_em rất tệ nhưng mà nhìn thấy cảnh bố mất trong đau_đớn vì ut làm em bị ám_ảnh và dần_dần hình_thành sợ_hãi lo_âu em khóc hầu_như là mỗi đêm sợ_hãi không biết phải làm thế_nào em dần_dần tưởng_tượng cảnh em và mẹ cũng đang bị ut nó làm em ngộp thở cuộc_sống em bị đảo_lộn em lo_sợ gần như là mọi lúc em mệt_mỏi thở không thông mẹ em cũng thường_xuyên phải chịu cơn cáu_giận vô_cớ của em dù em biết là sai nhưng mà em không tự_chủ được giờ chỉ còn em với mẹ mẹ không_thể giúp được em_em chỉ có_thể tự cứu bản_thân mình nếu ai biết chỗ trị_liệu tâm_lý uy_tín thì giới_thiệu giúp em với ạ,3
sao mày biết là mày không làm nổi ldpt có sức_khoẻ thì đi bốc_vác phụ xe còn không có sức_khoẻ thì đi làm bảo_vệ chạy giao hàng phuc vụ cafe quán nhậu thiếu gì chuyện để làm hay_là do mang cái mác nghệ_sĩ rồi nên ko muốn làm công_việc tay_chân đó thế_thì chết là đúng rồi_đây chứ ko lại báo bố_mẹ nữa,3
tao còn định làm đề_án nghiên_cứu về lồn học và sự tương_quan giữa lồn và đời_sống tinh_thần,5
nhuan duong mẹ đúng thằng não chó,1
nguyên vũvì thế không cần phải trưng ra con_dấu vnch,0
con chó như mày biết cái đéo gì,1
gái luôn muốn sở hửu thứ khiến các gái khác phải ghen_tị ko cần biết cái thứ nó sở_hữu tốt hay xấu cứ các gái khác ganh_tị là được cứ nhìn mấy thằng trẻ trâu racing boy là biết,2
nguyễn mạnh quân nếu vậy thì nên xuống đường tẩy_chay cơm sườn thôi,0
coi như là mắt nhắm_mắt mở cho các a công_an thưởng_nóng th thuế thì cũng phần trả lương các a mà biến_tướng của thuế_btw má_mì các thứ rồi trang_web thì về cơ_bản cũng như bên trung_gian nên ngta ăn phần_trăm thoi nếu mà làm hợp_pháp thì pâhnf trăm này sẽ rõ_ràng hơn chứ k bị kiểu cắt_cổ quá ầy nói vậy thôi chứ mình chưa đi dvu mại_dâm bh haha,5
mixo con đã kêu là chó rồi mà còn xưng bạn nữa thế khác đéo gì m cũng là chó,1
anh_em nào ở cẩm phả chén em phan an k này chưa,5
con điếm phò hà_thiên_lộn này gặp phe nào cũng cho địt tung bướm,5
thỉnh_thoảng mỗi năm lại có x người trúng y tiền sổ xố và nhiều người trong số đó tuỳ vào số tiền trúng thưởng thì sẽ đeo mặt_nạ hoá_trang để đi lấy giải_thưởng để che dấu danh_tính nhưng có bao_nhiêu nhỏ trong đó là người_nhà của các tổ_chức trên được các nhóm lợi_ích phím cho để được trúng liệu chuyện này có khả_thi bất_chấp cả tỷ_lệ ace khai sáng cho tui cái nào,4
khi đàn_bà dở_chứng dở_chứng ở đây nghĩa_là gì ở những cặp đôi mới yêu hoặc cưới nhau ở thời_kì đầu khi mọi thứ còn đẹp_đẽ các anh chưa được nếm hiện_tượng này đâu phải một thời_gian nhanh thì vàixem thêm tuần hoặc vài tháng khi mà cả hai người bắt_đầu ngấm cái con_người thực của nhau khi mà cả anh và cô ta bắt_đầu hiện nguyên_hình ấy dở_chứng nó bao_gồm một tập_hợp những hành_động ở phụ_nữ than_phiền trách_móc phàn_nàn chì_chiết cạnh_khoé móc_máy … bất_cứ động từ nào về sự tiêu_cực trong giao_tiếp mà anh có_thể nghĩ ra đoán xem ai là chủ_thể được nhắc tới đấy là anh chính anh đấy redpilvnredpilvn comkhi đàn_bà dở_chứng red pil vn,2
mấy em này đụ sướng bỏ_mẹ ngoan lắm nói gì nghe đó tao đang có con slave ở quận ăn cứt thì sợ chứ bảo uống nước_đái là nghe còn mấy con quỹ già lồn như ống cống thái_độ ranh_ma đéo trong_sáng ko vật_chất như mấy em này anh_em chưa vợ nên xem_xét đầu_tư sớm ko tao lại đụ cho cả mớ lại giận tao,5
thời đó cái chính_phủ đám minrau cho đàn_em cướp đéo được ai công_nhận cả ok bọn nhật công_nhận cái chính_phủ của trần trọng kim bọn pháp thì chỉ thừa_nhận cái chính_phủ của lão bảo đại chính vì việt minh aka cộng_sản đội_lốt tự nhận mình theo đồng_minh dựa hơi quốc dân đảng mà không theo bất_kì cái chính_phủ chính_danh nào đã được công_nhận trước đó nên bọn tưởng có cái cớ vào bắc kỳ và bọn pháp nó có cái cớ mang quân vào lại miền nam ok bọn pháp cái nó muốn là tiếp_tục duy_trì sự ảnh_hưởng của tụi nó tại đông dương nên nó sẽ nhăm nhe kiếm bất_kỳ cái cớ nào để mang quân trở_lại nó bảo tỉnh nam kỳ là phong_kiến ngày trước ký nhượng lại cho nó thì nó mang quân lại vào miền nam chiếm đéo có cãi cái gì cả vì đấy là sự_thật trên giấy_tờ phía đồng_minh tiếp sau đấy cái hiệp_định sơ_bộ pháp việt lão minrau đi kí với bọn pháp tự thừa_nhận xứ barkey là fre state có chính_phủ được nó thừa_nhận là một chính_phủ trong khối cái khối liên_hiệp đông dương thuộc tụi liên_hiệp pháp cũng thừa_nhận tụi pháp có quyền đóng quân ngoài bắc để bảo_hộ và huẩn luyện quân_đội thay_thế bọn tưởng hiệp_ước nó không hề công_nhận chính_quyền do tụi việt minh cướp mà lập ra nó có quyền ra đấy lập chính_quyền và huấn_luyện ra_quân_đội thân nó bọn việt minh sau đấy thấy bọn pháp ra bắc lập chính_phủ quân_đội thân nó biết ngu sau giãy nãy lên lùa bọn dân ngu đi đấm lộn vi_phạm hiệp_ước đã kí thằng minrau qua kiếm mấy thằng tàu cộng về chống lưng do cái hiệp_ước ngu_xuẩn này mà sau khi kí xong cái này lão minrau bị kiều bảo ở pháp chửi như một con chó còn đéo dám ra phi_trường đi máy_bay về đọc cái văn bẻ chữ nhét vô họng của bọn barkey ít thôi,0
đọc song bai này thấy tội cho sugar babe vn mong các em cập_nhật lại giá_cả cứ kê lên tầm k k là đẹp,5
chỉ cần chết đi ta sẽ ko cần bận_tâm đến bất_cứ điều gì nữa,3
địt_mẹ nói thật trình_độ của giáo_viên giờ như cái đầu buồi tao,1
đánh_số hả m,4
an_ninh của vnch quá lỏng_lẻo để cho đối_phương ám_sát giết_hại một_cách không ghê tay thật tiếc_thương cho các nhân_tài_trí_thức của vnch,0
sử của cs viết được gọi là điếm sử,0
sư_sãi chỗ bạn bát_nháo quá sư_sãi chỗ mình nghiêm_chỉnh lắm ko bao_giờ nuôi gái chỉ nuôi trai để đút đít mỗi ngày,5
mọi chuyện rồi vẫn như thế thôi dù t có cố_gắng đến đâu cuộc sôngs của t không lối_thoát rồi lối_thoát duy_nhất có_lẽ là không tồn_tại trên cõi_đời này nữa tạm_biệt những kẻ iu dấu,3
tao ngày lồn nào cũng đi làm km,1
nhân_danh giải_phóng miền nam lính tàu vào,0
chúng_nó chống làm gì cho rách_việc bọn nào chịu ko được thì tự vùng dậy tao cũng chống mõm tu vi kiếp này chỉ luyện được skil chửi_đổng đảng cộng sạn với bò đỏ mong là kiếp sau được đầu_thai vào thế_giới tư_bản,0
mấy vùng quê núi thì đi mức đó,2
cùng là người việt không nên phân_biệt bắc kỳ nam kỳ phân việt hay không kệ mẹ t chứ t vẫn ghét một_số_thành_phần nhé đéo ưa nổi,2
sắp r ngày mà cái miền nam nó nát như cái xứ thiên_đường thì bắc nó chả thèm vô_nam,2
cái đcm tao nói kinh tộc là bình_đẳng còn gì nhiều thằng kinh tộc nhưng phân_biệt kinh tộc xếp_hạng cao hơn với dân_tộc khác của vn ấy phân_biệt chung tộc đéo chịu được,2
game tài xỉu dwin mới nhất người chơi hãy tải game dwin tại trực_tiếp trang_chủ dwin in,4
nam cầy mà như bar land thì đâu bị cs đô_hộ,0
chuyên dậy bọn mọi miên bọn ngu cách sống và cách làm người,1
thay_vì chết oan_uổng bạn có_thể giết hết tụi quan lại ăn tham tụi c an đánh dân tụi cầm_đầu giáo_dục không rồi bạn tự_sát ôi cái chết_thật đẹp,0
địt_mẹ mày nghe cái giọng chó_chết của mày bố mày biết cái loại mày tư_cách đéo ra gìhọc thức đéo có_ăn_nói lủng_củng chả biết đầu buồi gì nhưng phán như đúng rồi tư_duy phân_biệt vùng miền của mày chỉ thể_hiện sự chưa tiến_hóa hết cái tư_duy động_vật như bọn phân_biệt màu_da ở thế_kỷ trước vùng nào cũng vậy có người nọ người kia nếu bảo người bắc khôn biết làm vùng xám sao bọn chó chúng_mày k lao vào mà làm đi ra xh liều ăn nhiều thế thoi có dám làm thì dám chịu mày đéo đáng tuổi con tao đâu nên là đừng ra_đời mà cào phím khéo có thằng nó gõ_cửa lại quỳ gối mà xin_lỗi,1
chuẩn rồi đàn_bà thì chả bao_giờ chịu nhận mình sai nên thôi mình cứ tạm đặt bản_thân mình vào vị_trí của người_ta và ừ cái cho_qua,2
bố bận bắn tinh vô lồn mẹ mày rồi đợi tí nữa ỉa ra tô cho mày ăn thằng bắc cầy đừng sủa nữa,1
bài viết ý người_ta nói là quan_hệ với gái lăng_loàn thì bị vận xui cho đàn_ông,2
mơ thấy bắt tôm đánh lô đề con_số gì thabet fun,4
mấy thằng cs bò đỏ khác đéo gì,0
bố mày trước culi vận_chuyển chất_độc màu_da_cam mới đẻ ra m địt mẹ thằng óc lợn,1
mấy thằng vn cứ khổ dâm vs cái gu mình dây cây_cảnh mặt xinh giống tụi hàn là đc rồi nhưng khi cởi đồ ra khô_khốc chẳng có gì gợi dục nhiều thằng còn cuồng vú đến phát điên nhưng cái cặp vú đó sau_này con mình nó cũng cắn nát mông thì lại khác nó có_thể nhão bé nhưng sau_này có_thể tập cho to lên săn lại đùi to mặc quần_bò vs leging cứ phải gọi là cháy combo thêm chân dài nữa thì hết xảy,5
nó thuê báo thôi bố con này sn quê tb học ở dân_lập hải phòng đã đi_khách rồi sau lừa úp sọt đc thằng có đứa con_gái bỏ lại quê cho ông_bà ngoại nuôi vào sg đi_khách làm phò đóng mấy cái hài nhảm đi_khách bị vợ thằng kia phát_hiện nó đe chụp ảnh bil doạ lại bị nó doạ đưa clip sợ quá ở ẩn mấy năm roi,5
tr sh được k mại t xe_ôm nên chỉ đưa được mức giá sh thôi,5
mày kêu mày nhảm lồn ấy dám không,1
hai au hai thang chin ngay quoc nhucngay quoc khanh hay la ngay quoc nhuc chang co gi lap liem đuoc thoi gianđen hom nay ngay quoc khanh huy hoangđa hoa than thanh mot ngay nhuc nuocnhung_ho hoi han hoan bao ngay truocđa thanh niem uat han qua the luongthanh noi đang cay_chua xot đoan truongcua dan toc đam chim trong đia ngucngay quoc khanh đa thanh ngay quoc nhuc vi cha gia dan toc hoa con hoangđua con_hoang đem che đo bao tanve cuong buc trong len đau dan tocva cai đang huenh hoang la cu quochiện nguyen hinh toan mot lu gioi sautruoc ngoai xam thi hen nhat cui đautruoc dan chung thi đien cuong khung boca đat nuoc chim sau lan song đođoc lap vui trong le thuoc tay saitu do cum noi tu nguc đoa đayhanh phuc chi đac quyen rieng cua đangva nhung ke tu xung_la cach mangđa tro thanh ach nan cua non songkhi manh tam phan boi lai giong gionglam noi ung cho ke thu truyen kiepva cai thu menh danh la chu nghiađa tro thanh ac mong cua nguoi dankhi đat tieu nha mat ruong sung congboi nguyen tac cua toan dan lam chungay quoc nhuc e con chua noi đunhung tui buon tang toc cua que huonglich su ta phai viet lai tung chuongve su that cua ngay hai thang chin hình phụ dẫn,0
mày nói chuyện với bò đỏ làm lồn gì kệ mẹ nó cho nó tự sủa là nó tự cút thôi ngu,1
her body her choice là của vài chị_em còn đang sinh_viên làm văn_phòng giờ hành_chính bán thời_gian làm thêm sugar baby cho nó sang chõe đc bao nuôi xài đồ hiệu lại còn mang danh sex worker cho nó vẻ_vang tây_hóa với đời chỉ bán cho trai giàu thơm sạch nghe tới đó các chị_em khoái liền cần gì học đại_học kiếm bố đường thui còn những thành_phần ủng_hộ mõm chứ k làm nghề thì thôi k tính tiền thực_tế đa_số chị_em khác đi làm nghề đó toàn vì bố_mẹ đổ nợ vì nghèo vì đủ thứ khác làm gì có cái luxury trong việc chọn khách như các cô kia đủ loại khách nó đấm nó đánh nó bạo_hành biến_thái nhưng vẫn phải cắn_răng làm vì đồng_tiền thì không thấy ai đề_cập đến hay mơ_mộng được giống vậy ngây_thơ và ngu vl y_như giờ cổ_vũ ùa nhau đi học it vì câu_chuyện thằng em_vậy,5
